solution,id
111111111121111111112211113121111212111121112221111122112112111222111221111122221,4652
111111111111111111111111111211112111111111111112111116121111112111112211112221111,0693
111111111111112261111112111111112111221152111211121122112111213121121222112222111,4728
111111111121121111112111111212211111211111112111125112111122112112112111222212211,3259
111113113111111321111111122111111123111111311111111221111112211111122211211222222,0423
111111111111111111111111111211211111211111112111123212111121112111221111222212211,3629
111111311111111111111111111211111131111111111121111112121211122111112221111221111,2005
111111111111111111112212111126111231211112111121211213121121222112212211112221111,0835
111111611111111111111511121121122131211152111122121516111211116121515221112211111,4354
112311111111225111122112111111111112111111212111211121221212121112211311111121211,0484
111111111111111111111111111211111111111111111121111111121111111111112122111221111,2812
121311111111112113212511133211221133111153116111515122152311221321111222122122251,2256
111111111111111111211111131213211111211122121121111226111111216121112222122221111,3350
111111111111111111121121111111111112111111111111111112111111121122111121111122221,1130
111111111111111111111111111111111111111111112111111121121111121111211211111111211,2779
111111111121116111111261115111111213211121111112111121311215161122211111111122311,3797
111111161115112231121111211121122121211121111211221126121511113112211122113222111,0154
131111111211122111111211112212111123221152212111125112111212111122111222122222212,1263
111111161521211151332111512111211111131122212211151116211311111121111116122221211,2502
111111111111111331112116111111112112221121111211111116111211133111511222122222111,3744
111111111111111111121111111121131111122113111121111311121111121111325552122222115,0275
111111111111112121112111131223312111211112111211111116112211113121112222122221111,1431
111111611111111111111115121121111131211112111121122116121212122111112211111221111,0227
111111111211111111121111111121115111122111151111211323111315523111221552222222212,4226
111111112121111111111211111211122111211112112111111112111211113111111111112222221,1844
111111111111111111111211111111111111112111112111211121221111121112211211111112211,4213
131111111222112111111111111111211123211112212211122112112212111122111212112222211,3600
111111111111111111111121115112111216211721111112111121211115121122311111111122311,3994
213111111125121111212211113222111323111212213111135112111212112122211211222222222,2751
115111111121111511111211113111111122112121112211111212132112131222112121111122211,0016
115553336113333333111113333111311233515111333155112223151155551115122225111222222,3645
111111111111111111111111111211111111111111111111111111121111111111111222111221111,4994
111111111111516111121111111113121222211121111112111131211222121111211221111122311,1725
111111511111111111221111131113112111221121111121131212111211311121121222122221111,3421
111111131111111551132116322111111111121131122211611126211221116113111116116222211,2278
111111111121121111112111111111111122111121112211121112111111111222111121111122221,1940
111111111111111311115151111111111131211211211121111111121111122111112211111221111,3379
111111311111112111121211261111112111211121121111121216111111212121312221111221111,3447
111111611111111111111111111211112111111111111111111116121211112111112211112221111,0999
111111111111111111111111111111111112111111112111111111211111121112211111111112211,0112
111111111122111221211111113111111213211111212211122111111211122111111212112222121,3822
125111111117311111111122212131111156211121112113311112115111131222111221111122211,3783
111111111111111111111111111111111111211111111111111111121111122111112211111221111,1498
111111111111111211511122131112213111211112151131121116111111111121211622112211111,1913
111111111111213111121211111112121113112121211112111131221213121112211121111122211,4098
111111111111111111111111111111111111211111111111111111121111122112112211111221111,4307
112111111111111111112111111112111112111121211211212121222111121112212111111122211,3739
111111111111111111111211111111111111111111112111111111221111121112111111111121211,3933
121111111121111111111211212111111122111222111211111212112112131222112221111122211,1494
111111111111111311111121111212111231211211111121121211122122222111112211112221111,1740
111111111111111111111111111111111112112111111111111111221112121112112111111112211,1443
125111111111311111112312211151122156211127112113311112135112131222511121111112211,3270
111111111111211111112112111111211113111121111112121131221212111112221311111122111,1161
111111111111111111111111111111111111111111112111111121121111121111111211111121211,1248
111111111112111111111112112111111156111132212211111111111111112221112111111221211,2861
121111111112211111112211111211111122111121111211121112111111111222111221111122121,0345
111111112112211121111222212111113216112111223112122523211511111211221111112222222,1035
111111111111111111111111111111111111111111112111111111121111121111211111111112211,1363
111111161111112211122112111111112111211121112112211112121511113112211122113222111,3769
112111111111111111111111211111212122111121211212112121221111121112212221111122211,4074
111111111111111111111211121211111111111111111111111111121111112111112221111221111,3922
111311112112111136311223126121113216111133523111121133161525511151251511152222222,3170
111111111111111111111111111111111112111111112111111111211111121112211111111112211,3982
111111111111111122111121111111111111211112212111111111111221112111211111112222222,0690
111111161151111231132111211121113112111121112211111516131211153112511122112222111,2076
111111111111111111111111111111111113111111112111111131121211111112211211111122211,3702
111111111112121111112211211211111112112112112211111112122111111222111111111122221,0861
111111111111111111111121111111121111211111111111211111121111122111112211112221111,3484
211111111211111111211111111111111111111111111111113221111321521111222212222222112,3346
111111111111211361115111111121215111222122111221111126111211151112521221122222111,1868
125111111112111511113511113111111232211221122111112112125112131122111521111112221,3737
111111111111111111111111111111112112111111211111112121211111121112211211111122211,3367
111111111111111111111111111111111111111111111121111111111111122112112211111221111,4630
111111131111111111111111211211111111111111111111111112111111111111111122122222111,1540
111111111111111111121111111121111111111111111112111111111111323111135531222222352,0117
111111112112111111111211211111111112211112212211121111211211112111111111112222222,4854
115111111123111111112311212131111252211112151113111212122122131212111221111122221,1728
111111111111212261211112111121211222121122121211121116122111111111221222122211111,3181
111111111111111111111111111121111111112111111121111123112113321111122132222222213,1849
112111111111151111122611211112526113211221561111112231222211221112112311111122211,4010
111111611111111111112111121116111131211112111121211116121211122111113211111221111,4794
161111111121511111121111111112111111112211213111223323111122533222222553222222113,0039
111111111111111111111111111211111111111111111111111111121111111111111221111221111,0570
115111111111111511112211233111111532121122112115115112112112131222113221111122221,0061
111111111111121121111211211111111112211132112212121122111211111111122111212222222,0886
111111131111111111111111111211111111111211111111121111211111113112111112112222111,1746
111111111111111111111265111211111131212252111122111113122221222112122111112211111,1571
111111111112221122111111112111112216211111213212121113221221111111221111112222222,3164
112111111111521111125611311112156113211111561125161131222115111112211311111121111,2294
111111111111111111111111111111111111111111111111111111111111112111112211111121111,0324
111111112112111112111113112111111223111131121211111111111121111111221111111222221,4648
112111111111213111121112131111111113211121111131511231121512121112211511111122211,1414
111111111111111111111211111111111111111111112111111111211111121112211111111112211,0462
111311111121111111211211153111111366111113112111522112113112122211111212112222221,1392
211111111121111111111111111111111121111111112211121112111111111111111211122222211,4802
111111111111112111111112231211112111221151111121111226112211111122211221112221111,1513
111111111111111111111111113111133131111113331111111111111111111111111111111111111,0765
111111111111121311111111111211111111111111111111111111121111122111112211112221111,1735
111111111111111111121121111111111112111121112112111111211112121112211121111112211,1812
111111111111111221211111131112213211211111121131111116111212211121111222122221111,4246
111111111111111111111111111211112111111111111111111111111211112111111211112221111,0703
111311111111111111111111111111551113221111112111111131121151111112211311111122111,4933
113111111121113111112211111131111216211121111112212121361112131112211121111122121,0239
111111111111111111111111111111111112111111111111111111211111121112211121111112211,1532
111111111111111111112111111111211111211211212111122112111111112111112111222212111,4384
111111111111111111111111111133111111133111131133333311111331311111333111133131311,0649
111111111111111111111111111111111111111111112111111111121111121111211111111122211,3644
211111111115111111111211111212211122111111212211132112111211111112111111222222211,0647
111111111111111111111111113111111111311111115111111112111111112111111122111111122,2603
111111311111133121111111223111111113111111121111111121111111211111122111211122222,1995
111111111111111111121111111111111112111111111111111111211111121112211121111112211,2419
111111111111111111112111111111121112112121111211111121211111121112212121111122211,3403
111111111111111111112111211111111221221115522151112131121151111112213211111122211,4314
111111112112221112111113122111111223111113123111111111211121111111211111111222222,0784
111111111111111111111111111111111111211111111111111111111121122112112211111221111,3463
121111111111111111111111112211111112111121111111111112111111111221111231111122221,2789
111111111121112111112111212111122111221111112111221116211121111122111112112222211,2493
111111131111211111111121212111123216111112213111125223211221111211221111112222222,1707
111111121111211331612112531112115112221221111211261176132221133117311222112222111,2159
111111112112221122111125522111113223211111253221122113221121111211211111212222222,1291
111111111111111111121211111111111152111111121212111111111111131122111121111122221,2288
111111111112111151111211112111211113211132112211222111121112112221112511111222221,2435
111111111111111111111212161212221111211111111111111226121211111111212221112221111,0146
111111111111111211112215261111112251212121221111161216111211211121222221112221111,3013
111111111111111111111111111111111112111111111111111111221111121112211111111111211,2874
111111161111111231121112111211221131211222111211211126121111153112321122122222111,0350
111153313112333333113131333111111333555111333155113123111122251111121225151222222,1757
111111511221111121113111211111126212111125112116121326215611113211511151162222222,3607
111511111121151111121115111221111121222111313222211123232313353111323333222222553,4620
111111121111111331111212111111313112221161111211111516122221133111321222122212111,1655
111111112121111122111221211111123111221112212211121123111221113211112111122222221,3549
111111111112115111122111121111122213111212111112211131211212121111221121111122211,2834
111111131111111111111111111211111111111111111111111111211211111111111112112222111,4948
111111111111111111111112111121121111211122111111111563121111122111112211112221111,0198
111111111111111111111112111111111111211111111111112113122111122111112211112221111,2839
111111111111221111111121111111111123221111122121112231221151111112221311111122211,4322
125111111112221111112212121211211222111111112111122112112111111222111231111222221,4270
111111111111111111111211111211112131111111111111111112121111112111111211112221111,3941
111111111111216111122211111113111123113221211111111131221111221111212121111122211,0789
111111111111111111111121111211111111111111111111121126111111211121111222112221111,4945
111111111111111111111111111111111112111211111111111111111111111122111121111122221,2111
111111111111111115111111111211111111211112111121111113211111311121111111221111111,0071
111111111111111311111111211112111131211111211121111123121111122111212211112221111,3529
111111311111111111111111211112211131211121111121121116111111226122215221111221111,4274
111111111111111311112112111251511131211121511121111123121111122112112211112221111,2065
111111111211111111111111111111111131211111111211111311211113111111111111211111111,4768
111111611111122111111111111112221131211121111112111226121212122111122221111221111,1843
111111111111111111111111111111111212111111112112111111111112121122211111111122211,3728
111111111112111111111111111111111112112111111111111121221111111112211211111122211,0741
111111111113511111117217111113132213211222112172111131222212121111511121111122611,0157
111111111111121311111111111111111131111111111111111111121211122111112211111221111,1239
111111111111111111111111111111111111111112112111111121121111121111111211111122211,0677
111111511111112211151222221111212131211122111121112126112212112121112221112221111,2026
111111111126611111125111113112551113112211323111323216111321512132223112222222252,0086
112311111111125111121111111111121113221121211121111221212212121112111211111121211,2880
111111111111111111111111211111111111211111111111111111111111122111112211111221111,3939
111111111111111311111122221121111131211111111112122111121112122111112211111221111,4746
115111111111311611151211123211661166211122112111212111153112112222111331111212221,0994
111111111111211111111211125111111113212111111111111221611112721122272111111122311,0257
111111111111111311111121111211111131211111111112212113121112122111112211112221111,2148
111111111111111111111111111111111111111111111111111111111111131111311115113331111,0545
111111111111111111111111111211111111112111111211111111111111111121111222112221111,1005
211111111111111111112111112112111112111112112111121112111221111321111111122222111,2669
112111111111511111121111111111211113222215111121111131121215121112221111111122211,0095
111111121111212231111111111211111221122112111211131116112111211121111122122222111,2954
133111111115111115111211213211123313111222116111332112153111111321111512122122251,4641
112111111111111111111111111111111112112111112111111121211111121112211121111122211,3277
251111111121121111111211111222111123211112222111133112111226111122212111222222252,1333
111111111111215111111111111112111216211121111111117131222212121111212221111122311,1968
111111116111122212111112222111111223111113323111111111111111111211221111212222222,4903
111111111111323111111111211111216112122111112111211221212111121112222211111122211,4774
111111111122111211111211111112111112211122211211122111111211112111111112112222111,4395
111111111111111111111111111111111112111111112111111111211111121112212121111112211,2365
111111111111121111111121111111111113211221212112121131122221111111212311111122211,0773
111111111111111611111111121612521131221211521122151151125111122111213211112511111,4291
111111111111111111111111111111111111111111112111111111121111221111211211111122211,2752
111111111111111111121111111111111112111111111111111111211111121112211121111112211,3166
111111111111111111111112111111111111111111111111111111221111121112212111111112211,3129
111111111111111111111111211111112212211112212211111111211211111111211111112222222,2330
111111611111112111111111111111111131211121111121111113121112122112212211112221111,3874
111111111111111111111111111111111111111111112111111111121111121111211111111112211,4368
111111111111111111111111111111111311111313311133131311113111111113113111113311131,3112
151111111221311111131121111222151213112211313112211326111133553212225552222222213,0321
111111111111215111122212111111111112111122111131212121222111121112212211111112211,4644
111111111111111111111111111111111111111111112111111111121111221111211111111112211,1909
133111111111111111211561113211211313161213312111325112113312111361111312112122551,3901
111111111111111111111111111211111131211111111111111121121111122111112211112221111,2376
111111111111112111111111121211111221111111111111111111111111111111111222121221111,1422
111111111111121111111121111111111122111111111111211121221112111112211211111122111,3602
111111111113111151121521113111212223211132212211122211112211212221111511111222231,3879
111111111112111151121112112111111113221121212211121111122112212221111211111222221,3786
111111111111111111111111111211111131111111111111111111111121122112112211111121111,0399
115111111121111111112211213111111222112121112211112212122111131222211221111122221,4136
111111111111111111111111131111113113111111311111111111111113111211111111211111112,4882
111111161111111511231111222111112121111121112211651116211111513112111153113221211,1621
111111111111111111121211111111111112111122121212112111121112121122211121111122211,3580
111111111113211151121111153212111213211121112111112111151112112222122231111212361,2891
111111111121116111111221116167111516211725112112111121611315161122211111111122511,4205
111111131222111122111121211111122111211112112212121223111211111215111111212222221,3517
111133153111132523111111152111111113111111112111111221111112211151122111251122222,2175
112111111111151111121612551112526113221115562121561131221212121112112311111121211,4860
133111312131111132333111111211111112111111112111111125111111222111111122111111222,4122
111111111112111111111121111111111211211111112111111121121111121111111211111122211,0769
111111111111111111111121111111111112111111112211111121211111121112211121111122211,2843
111111512311111121113211211111123122115122112111621113211251123211112111132222222,0976
111111611111111111111111111211111131212122121121211116122112122111111211112221111,4986
112111111111111111121122111112111113221111111151111131221111121112211311111122211,1817
111111111111111111111111131111121112112111111111112121222211111112211311111121111,2712
111111131111111111121111111221111111111111111111111111111111113111111122122222111,0604
111111111111111111111111111111111112111111111111111111111111121112211121111112111,0797
111111111111111111111111111111111112111111112111111111111111121122211111111112111,4958
111111111211111111111111111111111111211111111111111111211111111211111111211111111,3432
111111111111112111112111111211112111111111111111112111121211112111112211112221111,3177
111111111122111111112271221111122213211121111112111221311112161122252111111122311,1816
111111111111211111121121111112111112111111111212211121111112121122211111111122211,3121
211111111212121112111311113211211113111113226121135112113212211121111221122122222,1461
125111111121211111111511212111121122122121122211112212112112131222111121111122211,0279
111111111121113111121221111112111112112121111222211121321112121122211111111122211,3204
111111111111113111121121111113121516211121111111111131221112121111213111111122211,2043
111111111111111111111113111212111131211121511121122113121112121112112211112221111,2526
111111111111111111111111111111111111111111112111111111121111121111211111111112211,2533
111111112221111132111312211111153212111133216212521223111512121212211111162222221,4815
111111111111111111111211111111111112121121121212111211112112131122112121111122221,2561
111111111112211151121211113111111223211122212211222111111112212221112511111222231,4557
111111111111111111111111111211111111111111111111111112111111112111111211112121111,4681
111111131321121221252111212111125111111122112221221116211321113121111612112222211,3096
111111111111111111111111111221111111111111111111121111111111111121111222112221111,3264
111111131111111211132111222111365111211152112211221126211211112111111113112222211,3921
111111111112111121111211111111112212211112116221121113211111111112211111212222222,0069
115111111215551511221555121655155513125113331122111133125313333112273533222232153,3723
115111111221111115211211113211211233111153112111525112112111121321111512112122251,0780
111111111111112311111112111151122131211111121121211113121111122112112211112221111,1910
111113111111113122111111333111131123111311131111111111111112111111111111211122222,1965
111111311111111111111111221111122131211112111121111116121211222111112221112221111,3228
111111111111211251121212113111211123211112112211121111111212112221111211111222231,0720
111111111111122311111521111215111131252111211121211113121122122112212211112221111,3550
111111111111111111122221261152212111221122121111161116111111221121612221111221111,1397
112111111111111111111111111111111212111111111221111121221212121112211121111122211,4104
111111111111111111111111111111111111111111111111111111111111331111113111111111311,4480
125111111121121111112211123121131112112121112221121112112111111222111221111122221,2155
111111111111111111111111111211111111111111111111111111111111122112112211111221111,3330
115311111133112125211212113121321323161125112115332112111311111221121612112122131,1118
111113113111113523111111153111111126111111131111111221111112111111122221111222222,0452
111111311111111211111112161211111111112121121121111116121111111111211221112221111,1743
131111111222111211111511113211611123211152212111112112113212211121111212112222211,1180
111111113111111111111111111111111111331111112311111112111111121311111112111111112,4425
111111111112111211121211213111221123212212112121212111112113212222111511111222231,2156
131111115111111111111111111111111111111111115111111111111111555111111151111111111,3574
111111111111111111111111111111111112111111111211111111211111121112212121111122211,2215
111111116111222112111111212111113222111113321211112211211112111111121111111222221,1696
111111111122111111111211111111111111111111112121111122111111111222111121111122221,1598
111111511111111111111211121112111131215152111111111516111121116121222221112221111,3434
121111111111111111111211211111111112111121111111111112112111111222111121111121221,2963
211111111211111111221111111211111112111111111111113222111122512112221112122212111,4090
111111111111121211121112261115112151222121121131221516111121212121212621112221111,3114
111111111111212111121112131211111211121111111221111222111211213121122222112221111,3131
111111111121112112112211211111122111211115112212121223112221113222211211122222221,2647
111111111111111111111111111111111111111111111131111111131313311111111111111133111,0584
111113127131113132111111331111111112111111123115151122155511125151111325111115122,0023
111111111111211161122112111211112111121111111211111116111111111121111222112221111,2912
111111111122121111111221112111125112211113212221121113111221111111221111212222222,3614
133111111132111111211511153211213113112152312112125112152112161323111512122222521,4200
111111111111121211311211121211111111111121121121221113121211211111112221112221111,0624
111111111121221111122221115112121222112222111222111221221212221122221111111122211,3926
111111111221111122112111221211121111211115112111221223111121113211111111112222211,1282
111111111111121111121111111111211112111111221111221131222211121112222211111122211,2783
111111111111111111111111111111112112112111111111111121221111121112111111111111211,1432
121111111111112511111511123151112132211121112113115112135111331122111121111112121,1830
111111112121111132111211211111111111211112112211121123111221111122111111122222221,1638
111111311111112211111221121112112131212121111122121116111211212121112221112221111,1196
111111111112211111111111211211211212111121112111121112121111112222111111111122221,2849
111111111111111111111111111211122121111111111211121111111111111121111122112222111,1433
111111111111111111111111111211112111111111111121111112111111112111111211112221111,2250
111111111121111111111211215121121212212122121111111221312112131122211121111122211,3903
111111611111112111111111111116111131211122111111121116121112122112226211111221111,4041
111111111111111111111111111111111112111111111211111121221111121112211111111112211,0625
121111111111111111111111111111111112111111112111121112111111112221111111111122221,3709
111111111211112111111111111111211122221212212211125112112121111112111211122222212,4261
111111111111111111111111211111112111211113212211121111111121111111112111112222222,2917
111111111111121111111212121212212111112112111121121226121221212111212621112221111,0550
111111111111111111111111111111112112111111111111111111121111121112211111111122211,3679
111111111111111111111111111111111231211111111121111111121212222111122211112221111,3615
111111311111151211111211161111112151212121111111121526112221112121212221112221111,1408
251111111125111111122111111212111121212212212111133212111221112122211111222222232,1923
111111311111121111121111261111212151216112121111111316111121212121212221112221111,0919
151111111221211111122511111112511123111213313111135216113222512121112152122222251,1342
111111111111111111111111311111113311111111111111111311111113111111111111211111111,4304
111131153111113121111111222111131111111111132111111212111122111211112111111122222,4872
111111111112111121111251112111122213121112223221111123222211111211221111112222212,2696
111111111121111111311111111211122111211111111111111112111111111111111111112222211,0806
111111131111111111111111112111222121221112111111211212211211111111111122112222111,2536
121111111111211111112211112111111122112111112111111112111111111221121231111122221,2499
111111211111111111111225111126111111212252221121221226121111112111522211112221111,2114
111111111222111121111221113221211123221122212111152212112211221222212212112222251,1811
111111111111111111111111211111121111211111121111111111121211122111112211111221111,1520
111111111112215111111211121111111112112151211221112121221211221112311121111122311,0913
311155111211155111151515111231151111111111111223111111232111111323331133233133313,3527
121111111121111111112211112111111112111111112211111112111111111221111131111122221,1990
111111111111211111111211111112111216211121111112112121211221161122211111111122211,0691
111111111111121111111112161212211111112121121121111226111111111121212221112221111,3952
111111111111111111111111111211112131111111111111111116121111112111112211112221111,4838
111111111112115111111131111111111513213111111112111131211115121122211111111122311,3026
111111111111111111311131111111111112111111112311111112111111112111111112111111122,0306
115511111121111111121551151122155116152153323111213353151235513113323133232222116,2825
211111111221111111221111111112111121111211223111215113111121512111221112222222211,4730
111111111321111612112111211111125111111122112211121223212221123211211215113222221,4271
111111132111211122112222211111113212111113222221121123211221111211221111112222222,3105
112111111111211111111111111111111112111111111211111111211211121112212111111112211,3863
115111111111311111111111113211161256111225112121111111121116111222211331111212221,1375
121111111112111111111111111211111112111121111211111112111111112221111111111221221,4546
151111111212121111111521111212111123221112212111112112112111211122112111122122222,0548
111111111121112211111221111111111122211112212211125111112211112311111212112222211,0300
113111111121111111111211211131121222211122121112211111211112131122211111111122211,2606
111111111111112111111112131221111111212121112111221112111211111111112221112221111,4762
111111111111111111111111111111111111111111112111111121121111121111211211111122211,2926
131111111221222121122121113212111123211252212111132112112221111122112121122122252,2625
111111111111111111111111111211111111111111111211111112111111111121111222112221111,4321
111111111111111111111111111111111111111111111111111111111111122112112211111121111,0479
111111111111113111111111111111221111211111212121112231111111111111211211111122211,3360
111111112121111121111211111111112111212112112212121113111211111111111111112222221,4504
131111111122112111111111113112212123221112212111125112112211221211111522112222221,4437
111111111111121111111111161211212111213112121112121116121111111111212221112221111,3159
111111111111111111121312161112213111211121131122121116121211112111112221112221111,1557
111111611111112111111111121111211131212151111121121216111111116121212221112221111,2560
111111111111111121111111131211112211112121111111111212111211111122111222112221111,3626
111111111111111113111111111111111111311111111311111111311111112111111122111111122,4126
111111111111113111111111111111111111111111112111111111121111121111211111111122211,2373
113111111111111212211511113211111513111153112111115112112122111111111212112122221,0406
111111131111211121111221112111112212211113223221111123221121111111221111112232222,1510
111111611111111111111111111211112111111111111111111116121111122111112211111221111,2161
111111111111111111111111111111121111211111211111111123111111122111112211111221111,1541
111111111111111361112112111211212112121121112211131122112211211122321222122222111,1199
153511111133211112132211511122551133115513223115233313111253316312252116222222212,4576
111111611111111111112111121112111131211111111121121516111111112122112221112221111,1619
111111111111111111111211111211112111111121111121111112122111122111112221111221111,4046
111111111111111111111111111111111111111111111111111111111111112111111211111221111,1303
111111311111111111111111111112111111111121111112111126121212122112111221111221111,3497
111511111111111122121511111112155113112211333152211313115322553113221153222222156,4403
111111311111111111111111111212112111111111111111111112121111112111111221112221111,2304
115111111122112111111211211121121152112111122221121112111111111222111221111122211,2778
111111111121111111111231315112112236211121111112213211211222161122212111111122211,0083
111111313111111111111111111331111112111111111111111112111111112311111122111111122,1676
111111131121112511152111211111121121211151122111221123211211111111211212112221211,0491
111111111111115111121111111111121212111121111211111121211112221111211221111122311,2823
111111111111112311111111111212121231221211211121112113121222122112222211112221111,2578
111311111111111111112111111111112122111111112121211121221111111112211311111121111,2793
111111111113515111121111111112111513211122111121111131221515121111211121111122211,4475
115111111111111111221111111221111111222111111222111111121211323112212521222222553,4362
125111111112221511115211113211111236212121112121212122122112111222112261111112221,0002
111111111111111111111112111111111112111111112111111131111111111112211211111122211,4602
111111112112221512111125122111122223111113223221111133222121111215211111212222222,0907
111113153112233353221113323222111125211111223125111222111122211115122221111222222,4151
111111111111111361313111131162115212231121111211121126121112151111331221122211111,3748
111111111111111111131331111311131111131111111311111121311111121311111112111111112,1142
115111111225121111222111111212111123111111223111123212111222112122511112122222251,3217
111113513111113553111113121111111312111111113111111111111112111151122211211122222,1722
111111111112111111111111112111111122111111112111111111111112112221111111111221211,4633
111111111111111111111121111111111213111111112111121121111111211111211211111122211,3393
111111111111211111111111131211111111111111111211111126111111211121111222112221111,0953
111111111111111111111111111111121211112111112111111121121111221111211211111122211,0235
111111111111112211111111121211111111111111211121121111121211111111212221112221111,0902
111111111111111111111111111111111111111111111111111111111111112111112211111121111,1013
111111111111313111111111111111112112112111112111111221221111121112121211111122211,1206
111111111111111611111111111112121131211211111121122111121122222111112211111221111,4666
111111111111111111111111111211111111111111111111111111111111112111112211112221111,3554
111111111111111111111111311111111311111111113111111311111111111111111111111111111,2864
111111553113132523211111333211111233121111222211112215111122221111122222111222222,3647
111111112111122122111111222111112111111111121111111111211121111211221111211222222,0270
111111111111513111122111111113111533111221111121511131221115121111213111111122211,0748
111111111112221111121512123221211112112122212111211112122112112222121211111222221,4281
111111111111211111111131115111131516211636211113513131251315621122211111111122311,4496
113511111126211111121111111111152533112251323111513516111335516112222126222222252,3791
111111111111151311111153121212111131212111511111121113121112162111162211111221111,1700
111111111111111111111111131211112211111111111121121112121211111111111221112221111,1842
111113553211333523222113323122113233111112223155112222111522215111122221111222222,3504
111111111111112111111112111112221231211111111111211123121211122112112211112221111,4162
111111111111211112111111211111112112211112212211111111211221111111221111112222222,3441
111111111121111111111111111111111112111121111111111112112112111222111121111122211,1353
111111151551111211111111212111112111211123112211621323212311113126111112122222211,4585
111111111111111111311111111211111211111111111111121111121111111111211221112221111,2524
111111111111111111111111111111111115111111115111115111111111155111155115111111155,2375
121111111112221111112212113111111122122223112151212122122112151222111231111122221,3572
111111111111111111111111111111111111211111111111111111111111122112112211111221111,4130
111111111112111111111221212111112212111112212221121223211211111111221111212222222,3617
111111111121111122111121212211121111211111112111121113111121111221111111112222211,4743
111111111111111111111111111211111111111111111111111111111111112112112211111221111,2735
111111111111112121111111131211112111111121111211121116111111111121112222112221111,0400
111111111111125111121111211111111213121121112121221231221212121112222211111121211,1128
111111111111121211111111111211111111212111111111212113121111112111112211112221111,4705
111111111111121111111211261212212111211121111122111216121111222111212221112221111,3134
111111111122112111111211112111111122111122111211111112112112111222112121111122211,3988
111111611111111111111613111121111231211111111122221316121611112112112211111211111,4533
111111111111111111111111111211111211212111111111111121121211112111112211112221111,0311
111111111111112111112112111116511131212121211125211223121111122111512211112221111,1605
151111111222111111112211113211121123121152212111135112211112211132111211122122252,0328
111111111111111111111211111111111112122122111211111211131112111222112121111122221,0281
111113113111123221111113122111131123111111111111111111111112211111122211111122212,2138
115111111122311511112321213121111222111222211221212112122112231222111221111122211,3337
111111121111111261122112111221112112111121111211111626112211111111311222122222111,4398
111111111111111111111111111211112111211121111111111112211112113111111112112222111,3220
113111111111311311111511113212112156111122122151312112121216111222211331111212121,1406
111111111111111311111112111211111231211111111111112113121121122111122211112221111,1853
111111111111111111111111131211111111111111111121111111121211111111111221112221111,0251
115111111121111511112211223121111222111221211221221122122112131222213221111122221,1001
111111611111111111111112111121111211211121111111111116121112122111212211112221111,1394
111111111111111111111211111211112111111111111111111112121111111111112221111221111,0295
111111111111111111111111111111111131211111121122111113121211122111112211112221111,2923
111111111111111111122111111111111212112111112211111121211112121112211121111112211,0102
111131112112211122121222523111113526111512313115125131121121111156221111212222222,4387
111111111111112111121112131113311111211111111131261126111311111121112221112221111,2760
111111111321111111112111222111122111212112112112221122111221111221111211112222211,0126
111111111111116111122111111111131222112121111213211131251222121111311121111122211,0145
111111112122111112112211111111122111212131212221221113111121113211112111212222221,1643
131111111221121111211111113212151313111153316111113112112127111321111222122122221,1952
111111111111111111111111111111111111111111112111111111121111121111211111111112211,0434
113111111111111111111111111121111111112111111212111211112111321112215535222222515,1224
111111121111111261112112111211111112111122111211121116111111113121121222122222111,4560
111111111111111111111111111111111112111121112111111111111111121122112121111122221,4752
111111111111155551225155111325151521322513113122211333512711533312373353232222253,3845
111111111111111111111111111211111111111111111121112111121112112111111221112221111,2474
111111131111131131111111113311111112111111112111111122111111222311111222111111122,4592
111111111111112111111111121112111131112122231121111136111212216111212221112221111,3329
111111611111111111111111111211111111111111111111111116121111112112111211112221111,1026
111111111111111111313311111113311111131111111311111111313111111111111211311111122,1330
111111111122111111111111212111121122121121111211111112112112111212111221111122221,3249
125111111112221511112511153211111312112121112121211112132112121222211231111212221,2477
111111121111211231112111111211111121111111111211121113111111111121111122122222111,1004
111111111111111111111111111111111111111111112111111111121111121111211111111112211,3238
111111511111111111151511121111111131221131111111135316111111116121522221112211111,2543
111111111111311211311111111211111211111111111111111112121211111111112221112221111,0634
111111131221111222112211221111221111211122112212121113221521111221211121112222211,0007
111111111111111111111111111111111111211111111111111111121111122111112211111221111,3565
111111111113511111111216161113111236211121111112511131251211121111611121111122211,2574
111111111111111211111111111211111111111111111211111111111111111121111122112221111,4107
121111111113111111112211111111111122111122112111111122112111112221111111111222221,4190
211111111221211111221111111111111121111111221111115513111122512112222511222222212,0417
115511111215155512221155512221155151322111313352213333312313333312672553222325153,3553
111111111111111111111111111211112111111111111111111111111111122111112211111221111,3829
111111111111111111111111111111111111111111112111121121121111121111211111111122211,3535
111111111111121121222111231112122111222111121111111226111211211122111222121221111,4371
111111111121115111112311111111131216111122111111112221221215561122211111111122311,4239
111111611111111111151113121111511231222121111111111516121111112111125221111211111,3796
111111111111121211111212161121222151212122121122111216111211222121212221112221111,1047
111111111121111211112211212111222111211122112111121123211211111121112122112222211,2405
111111111111111111111111131211111111111111111111111111111211211121111122111221111,3200
111111111111213111122111111111121223211211111112111131221222121111212121111122211,3731
113111111112211111111212123211211223212132212111222111111112112221122231111222221,4609
111111111111111111121121111111111212111121111111111121211111121112211121111112211,0854
111111111131111111111111111111111111111111111111311111111111111113131111111131111,0639
133311111111111215211211113211211113121153112111232112112121221131111312112122251,1801
111111111121111112111111111111111111211111111111121112111121111211111121112222211,1681
